,letter,x-box,y-box,width,height,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx
10363,F,6,11,9,8,5,8,9,4,7,13,6,6,5,7,4,6
11815,D,4,8,6,6,8,9,8,5,4,7,6,6,4,8,8,6
4368,O,6,10,9,8,10,8,7,5,1,7,6,8,9,9,7,11
8448,L,6,15,6,8,3,7,3,3,5,12,4,13,2,7,6,8
242,Y,4,10,6,8,2,9,11,0,4,6,11,8,0,10,0,8
13950,Z,3,6,4,4,3,6,8,5,10,7,7,10,1,9,7,8
10609,B,4,6,6,4,5,8,8,6,4,6,5,6,4,8,6,5
8115,O,2,3,3,2,2,8,7,6,4,9,5,8,2,8,2,8
533,V,4,10,7,8,3,8,12,3,4,5,11,8,3,10,1,8
11649,Q,2,4,3,5,3,8,9,6,1,5,8,10,2,9,5,10
2601,A,3,10,6,7,2,7,3,3,3,7,1,8,3,6,3,7
5959,L,2,6,3,4,2,5,4,3,7,6,2,8,1,6,2,7
797,J,2,7,3,5,2,8,7,2,5,11,5,8,3,8,2,6
16570,J,3,6,5,4,2,9,7,1,6,14,4,6,0,8,0,8
10928,Z,4,8,6,6,6,7,8,2,7,7,6,7,1,9,9,8
1297,O,5,9,6,7,5,7,8,8,4,6,7,9,3,7,4,7
19936,S,3,6,5,4,5,6,7,3,2,8,6,6,2,7,10,1
10140,Y,6,11,10,8,5,6,10,2,8,6,12,9,5,10,4,7
1972,T,4,9,4,4,2,5,10,2,6,11,8,6,2,9,4,3
1364,H,4,2,5,3,4,7,7,6,6,7,6,8,3,8,3,9
2924,R,3,5,5,4,3,8,7,3,5,10,4,6,3,7,3,9
6133,H,5,9,6,6,2,7,6,15,1,7,8,8,3,8,0,8
17107,C,3,2,4,4,2,6,8,7,8,8,8,14,1,9,4,10
15617,S,4,9,6,7,4,9,8,4,7,10,4,6,2,8,5,9
10347,G,6,9,6,6,4,6,7,6,6,9,7,12,2,9,4,9
19892,A,2,2,4,4,2,8,2,1,2,7,2,8,2,7,3,7
10720,J,4,7,5,5,2,5,9,3,5,15,8,10,1,6,1,7
5099,U,5,11,5,8,4,7,5,12,4,7,13,8,3,9,0,7
13315,I,1,11,0,8,0,7,7,4,4,7,6,8,0,8,0,8
3716,M,4,10,5,8,6,7,6,10,1,7,8,8,7,5,0,8
1287,S,4,6,5,6,6,8,8,5,4,7,7,8,5,11,9,10
5665,L,2,7,2,5,1,0,1,5,6,0,0,7,0,8,0,8
13155,T,4,10,5,8,5,7,11,3,7,7,11,8,2,12,1,8
10069,J,2,8,2,6,1,15,4,3,5,12,1,7,0,8,0,8
15725,M,3,7,4,5,3,8,6,11,1,6,9,8,7,6,0,8
16432,Z,4,9,6,7,5,9,11,6,5,6,5,7,3,9,8,5
1671,W,6,10,6,8,7,4,10,3,2,9,7,8,8,12,3,5
12036,Z,7,10,9,8,6,6,9,3,9,12,8,6,3,10,7,6
17254,M,11,15,11,8,6,7,10,4,5,4,5,10,10,11,2,7
5045,J,2,7,4,5,2,7,8,2,5,14,5,7,0,6,1,7
10404,G,2,3,4,2,2,7,7,6,5,6,6,9,2,9,4,9
2951,U,3,6,3,4,1,7,5,13,5,7,13,8,3,9,0,8
165,M,4,9,5,7,4,7,7,12,1,7,9,8,8,6,0,8
9147,X,6,10,9,8,8,8,7,3,7,7,7,8,6,13,8,8
2939,R,4,7,7,6,6,7,7,3,3,7,5,8,6,8,5,7
197,S,2,8,3,6,3,8,7,7,5,7,6,7,2,9,8,8
5700,K,4,10,4,8,4,3,7,6,3,6,5,11,3,8,2,11
12731,O,6,10,7,8,5,8,6,8,6,9,4,8,3,8,3,8
8495,J,6,9,4,13,4,7,9,3,3,13,4,5,3,8,6,9
3167,F,2,7,4,5,2,5,11,2,7,10,9,5,1,10,3,5
18893,N,3,5,6,4,3,6,9,2,4,10,7,7,5,8,1,8
9230,Y,8,7,6,11,5,9,7,5,5,4,12,5,4,11,5,7
18878,U,4,9,6,6,5,8,8,8,5,6,7,9,3,8,4,6
2568,N,2,1,3,2,2,7,8,5,4,7,6,6,4,8,1,6
7557,M,7,10,12,8,15,10,6,3,3,9,4,7,12,6,5,5
16908,K,5,8,8,7,7,6,8,3,4,6,3,9,8,3,10,9
15823,M,5,10,7,8,10,8,8,7,4,7,6,8,8,9,9,4
1003,Y,2,7,3,5,2,5,10,2,2,8,12,8,1,11,0,8
8464,I,1,6,0,8,0,7,7,4,4,7,6,8,0,8,0,8
16672,N,2,3,4,2,1,9,7,3,4,10,3,6,5,9,0,7
5236,V,6,11,5,6,3,9,10,5,4,7,10,5,4,11,3,6
12743,A,2,4,4,3,1,12,3,3,2,10,1,9,1,6,2,9
13901,D,4,10,6,7,4,11,6,3,7,11,3,7,4,7,4,9
17541,H,3,6,5,4,6,9,7,4,4,6,6,8,7,8,6,7
6749,I,2,6,2,4,1,6,8,0,6,13,7,8,0,8,1,7
3740,E,6,11,8,8,7,10,6,1,8,11,4,8,4,7,5,11
13361,F,3,2,3,4,2,5,11,3,6,11,9,5,1,10,3,6
8113,A,3,8,4,6,3,6,4,2,0,6,2,8,2,6,1,7
14689,V,4,11,6,9,4,7,11,2,4,6,11,9,3,9,2,8
18231,J,4,9,6,7,6,9,8,4,4,8,5,6,4,8,6,4
4724,O,5,10,6,8,5,7,8,8,5,10,8,8,3,8,3,8
4574,V,3,6,5,4,2,7,12,3,4,8,12,8,3,10,1,8
1521,O,6,9,6,7,4,8,6,8,5,10,6,10,3,8,4,6
181,B,5,5,5,8,4,7,9,10,8,7,5,7,2,8,9,10
11519,D,4,5,5,4,4,7,7,7,7,7,6,5,2,8,3,7
19056,A,2,7,4,5,3,12,4,3,2,9,2,9,2,6,2,8
16067,G,6,10,7,8,5,6,6,6,5,9,6,12,4,8,5,8
4052,U,6,8,7,6,5,4,8,5,7,9,8,10,5,8,3,4
12034,P,4,9,4,6,2,3,13,8,2,11,7,3,1,10,4,8
9882,J,1,4,3,3,1,8,6,3,4,14,6,11,1,7,0,7
2912,Y,6,9,5,4,3,6,8,3,4,10,8,5,3,10,4,4
9173,A,4,7,6,5,2,8,3,3,3,9,1,8,2,7,3,7
2681,D,5,11,7,8,7,9,7,4,5,10,4,5,3,8,3,8
1629,S,6,12,6,6,3,7,8,3,6,13,6,7,2,8,3,7
17173,Z,4,4,4,6,2,7,7,4,14,9,6,8,0,8,8,8
2728,F,2,4,2,2,1,6,10,4,5,10,9,4,1,10,3,6
10499,X,5,8,8,6,4,9,7,1,8,10,4,7,3,9,4,9
95,H,4,8,5,6,5,7,10,8,5,8,5,6,3,6,7,11
12107,U,5,9,7,8,6,7,7,4,4,6,5,8,8,7,2,8
802,L,7,15,7,8,5,9,3,4,4,12,7,11,4,8,7,9
19255,H,4,7,6,5,4,6,8,3,6,10,8,9,3,8,3,7
10396,H,4,5,6,8,5,9,9,3,1,7,6,7,3,10,8,7
18487,E,2,4,3,3,2,7,7,5,7,7,6,9,2,8,5,10
7957,O,7,12,5,7,3,8,7,6,5,9,4,7,5,9,5,8
7503,J,5,9,6,7,3,9,7,2,6,15,4,8,0,7,1,7
13073,O,4,9,5,6,3,9,7,9,8,7,5,10,3,8,4,8
4449,T,5,10,7,7,6,6,7,7,7,7,6,8,4,11,7,8
13757,C,2,4,3,2,1,4,9,4,7,12,10,10,1,9,2,7
13707,X,2,4,4,3,2,10,6,2,8,10,3,7,2,8,3,9
6390,Y,6,11,6,8,3,3,10,3,7,12,12,7,1,11,3,5
9931,P,5,4,6,6,7,8,8,3,3,6,8,7,5,10,5,5
6110,J,2,6,2,4,1,13,4,5,4,13,2,9,0,7,0,8
17849,T,7,12,6,6,2,5,11,3,7,12,8,4,2,9,4,3
15884,C,6,10,7,7,4,5,7,6,8,11,9,14,2,9,4,5
2980,B,6,8,9,7,9,7,8,5,5,8,6,8,7,7,9,6
24,J,3,6,4,4,2,6,6,4,4,14,8,12,1,6,1,6
6120,H,6,10,6,5,4,7,8,3,5,10,5,8,6,6,5,7
11252,I,3,11,5,8,6,9,6,3,4,8,5,5,5,8,5,5
5719,D,3,9,5,7,8,10,7,5,5,7,5,6,4,6,10,6
9562,N,3,8,4,6,3,8,8,6,5,6,6,5,6,9,2,5
15458,Y,5,7,6,5,3,5,9,2,9,9,10,4,1,11,4,4
12990,J,6,7,4,10,3,6,10,3,3,13,6,5,3,8,7,9
5475,W,5,11,8,8,4,4,8,5,2,7,9,8,8,10,0,8
977,Z,6,10,8,8,5,7,8,3,10,12,8,7,2,8,7,6
487,B,1,0,1,0,1,7,8,6,4,7,6,7,1,8,6,9
13394,D,3,4,4,3,2,7,7,6,7,7,6,5,2,8,3,7
16241,U,3,7,4,5,2,7,5,12,4,6,12,8,3,9,0,8
8104,Q,5,8,6,8,3,8,7,8,6,6,6,8,3,8,5,9
9413,X,2,2,3,3,2,8,7,3,8,6,6,8,2,8,6,8
1554,J,2,7,3,5,2,9,6,1,6,11,4,8,0,7,1,7
3960,N,4,4,4,6,2,7,7,14,2,4,6,8,6,8,0,8
16970,A,3,9,4,7,3,6,4,2,1,6,1,8,2,6,2,7
17674,Z,5,5,6,8,3,7,7,4,15,9,6,8,0,8,9,8
14671,X,4,7,6,5,3,11,6,2,8,10,0,6,3,7,3,10
13870,C,3,4,5,7,2,5,8,7,10,6,7,12,1,7,4,8
18498,A,3,6,5,4,1,9,4,3,1,8,1,8,3,6,2,8
11010,U,5,7,5,5,2,4,9,5,7,11,11,9,3,9,1,6
16128,F,2,3,3,2,1,6,10,3,5,13,6,4,1,9,1,8
16850,U,4,7,5,5,5,8,7,8,5,6,7,9,3,8,4,6
14770,F,5,10,6,7,6,5,10,3,6,10,10,6,2,10,3,6
3034,M,5,6,7,5,7,7,9,4,4,7,5,7,9,8,5,5
16959,J,3,7,5,5,2,8,4,6,4,14,8,14,1,6,1,7
3065,U,2,1,2,1,1,8,5,11,5,7,13,8,3,10,0,8
1752,L,3,7,3,5,1,0,1,5,6,0,0,6,0,8,0,8
7122,H,7,11,9,9,9,6,7,7,4,6,5,7,3,7,7,10
12317,K,3,6,5,5,4,11,5,3,3,10,3,8,4,6,6,12
16598,B,2,1,3,3,2,7,7,5,5,6,6,6,2,8,5,9
3332,I,1,5,2,3,1,7,7,0,7,13,6,8,0,8,0,8
8764,G,4,9,5,6,3,6,7,7,6,10,7,11,2,9,4,9
1066,J,2,5,4,3,2,9,5,4,5,14,6,11,1,6,0,7
19509,U,5,4,6,7,2,7,4,14,6,7,15,8,3,9,0,8
1603,A,3,9,5,7,3,13,3,3,2,11,1,8,2,6,3,9
15177,Y,5,7,6,5,5,8,5,7,6,5,8,8,3,9,9,5
6727,Q,3,4,4,5,3,7,8,5,2,8,8,10,3,8,5,8
17444,K,4,9,6,7,6,5,6,4,7,6,6,10,3,8,6,10
15137,M,3,6,4,4,2,8,6,12,1,5,9,8,7,6,0,8
447,B,5,9,5,7,7,6,7,8,5,7,6,7,2,8,7,9
7956,S,5,9,6,7,3,7,5,6,10,5,6,10,0,9,9,8
8724,B,5,9,8,6,5,9,8,4,7,9,4,5,3,7,7,10
18008,M,5,6,7,4,5,9,6,2,4,9,6,7,7,6,2,7
19647,Z,6,10,9,8,7,9,9,5,4,7,5,7,3,9,10,5
2482,D,8,11,8,6,4,9,6,5,6,12,4,8,6,6,6,10
4303,F,4,11,6,8,4,5,11,4,6,11,10,5,2,10,3,5
11660,U,3,7,5,5,4,9,6,7,5,7,6,8,3,8,4,5
1823,K,4,2,5,3,3,6,7,4,8,7,6,10,6,8,5,9
4575,A,1,1,2,1,0,7,4,2,0,7,2,8,2,7,1,8
613,X,3,4,5,3,2,7,7,1,8,10,6,8,2,8,3,7
16393,D,3,6,4,4,3,7,7,6,5,7,7,6,3,8,3,7
12694,E,4,10,5,7,5,6,7,6,9,6,4,10,3,8,6,9
8320,A,3,7,5,4,2,7,5,3,0,6,1,8,2,7,2,7
17352,E,6,9,8,8,9,7,7,5,4,7,7,10,9,12,11,12
10792,G,7,10,7,8,4,7,6,7,8,11,5,12,3,9,5,8
4192,V,5,9,6,7,4,8,11,3,2,5,10,9,5,11,5,8
19769,F,4,9,6,6,4,5,10,2,8,10,9,6,4,10,4,6
15942,E,2,3,4,1,2,6,8,2,7,11,7,8,1,8,3,7
12315,V,3,3,4,2,1,4,12,3,3,10,11,7,2,11,1,8
404,D,6,9,8,7,6,10,6,3,7,11,4,7,4,7,4,9
6129,A,3,10,6,8,5,10,4,1,2,8,3,9,4,4,3,7
6701,Q,3,4,4,7,3,7,6,9,6,5,6,7,3,8,5,9
11425,C,4,10,5,8,2,5,7,7,10,7,5,13,1,9,4,8
4297,N,3,6,4,4,3,7,7,12,1,7,6,8,5,9,0,8
10071,W,8,11,8,6,5,5,8,2,4,8,9,7,10,10,2,5
12293,L,5,9,5,7,2,0,1,5,6,0,1,6,0,8,0,8
12276,Q,6,7,8,11,8,10,14,5,1,3,8,12,5,15,5,10
3802,A,4,9,6,7,4,12,2,3,2,10,2,9,2,7,3,8
15947,Q,2,4,3,5,3,8,7,6,3,8,6,9,2,9,4,9
7713,K,4,5,7,4,4,8,7,1,7,10,5,8,3,8,4,8
5685,Z,3,4,5,6,4,9,7,5,5,9,3,6,2,6,6,7
7172,C,4,7,5,5,3,8,7,8,6,6,7,10,3,8,3,9
5486,B,5,9,7,7,5,9,7,4,6,10,5,6,2,8,6,10
248,E,3,7,3,5,2,3,8,6,11,7,5,14,0,8,7,8
2665,R,3,7,5,5,3,9,8,6,6,8,5,8,3,7,6,10
10925,B,8,11,6,6,4,9,7,6,7,10,4,8,6,6,6,10
14168,P,2,3,4,2,2,7,9,3,4,12,5,4,1,9,3,8
8346,X,2,3,3,4,1,7,7,4,4,7,6,8,3,8,4,8
6042,V,6,7,8,6,8,8,7,4,4,7,6,8,7,9,8,4
9118,D,6,10,8,8,8,7,7,5,7,7,6,5,6,8,3,7
14823,B,3,5,5,3,4,9,7,3,5,10,5,7,2,8,5,9
4213,L,2,3,2,2,1,4,4,4,7,2,2,6,0,7,1,6
5768,R,5,11,7,8,7,9,8,3,5,10,4,7,5,5,4,10
6649,W,5,9,7,7,4,10,8,5,2,6,8,8,9,10,0,8
15569,R,4,11,5,8,3,6,10,10,4,7,4,8,3,7,5,11
13054,F,4,4,4,6,2,1,14,5,3,12,9,5,0,8,2,6
14528,E,5,5,5,8,3,3,8,6,12,7,6,15,0,8,7,6
9022,T,5,7,5,5,3,5,12,2,7,12,9,4,1,11,2,4
2472,H,4,3,5,4,4,6,7,6,6,7,6,10,3,8,3,8
15097,T,2,3,3,4,1,8,13,0,6,6,11,8,0,8,0,8
466,U,7,11,9,8,7,5,9,5,7,6,9,10,3,9,1,8
16593,J,1,3,3,2,1,7,7,3,5,14,6,9,1,7,1,7
8318,O,2,4,2,2,1,7,7,6,4,9,6,8,2,8,2,7
1970,Y,9,9,7,13,5,7,8,4,3,6,11,5,5,10,6,6
889,T,6,8,6,6,3,6,11,2,9,12,9,4,1,11,3,4
6469,W,4,8,6,6,7,7,8,5,3,7,9,8,6,8,3,8
3887,J,2,6,4,4,3,9,7,3,3,8,5,6,4,8,6,5
10685,V,3,7,5,5,2,6,9,4,2,8,13,8,2,10,0,8
4204,M,5,5,8,4,4,10,5,3,5,9,3,7,10,7,3,9
18790,Q,5,6,7,9,10,8,9,5,2,6,7,9,9,14,10,14
12755,C,2,1,3,2,1,6,7,6,10,7,6,14,0,8,4,9
5374,M,5,6,8,4,5,8,6,2,5,9,6,8,7,5,2,8
11993,U,6,7,6,5,4,3,9,5,7,10,9,9,3,9,2,6
14769,N,5,5,5,8,3,7,7,15,2,4,6,8,6,8,0,8
18050,D,4,6,4,4,2,5,8,9,8,8,7,5,3,8,4,8
3508,E,3,7,3,5,2,3,7,6,10,7,6,15,0,8,7,7
997,Q,4,9,5,8,3,9,8,8,6,5,8,9,3,8,5,9
16754,U,5,7,5,5,3,4,8,6,7,9,9,9,3,9,2,5
17852,Q,2,2,2,3,2,8,8,5,3,8,7,8,2,9,2,7
439,L,4,8,4,6,1,0,0,6,6,0,1,4,0,8,0,8
3554,G,5,10,6,8,8,9,6,5,2,7,6,10,8,8,5,10
2114,H,6,11,8,8,8,6,6,8,4,6,4,8,4,6,8,11
16437,Z,1,1,2,3,1,7,8,5,8,6,6,9,1,9,7,8
10658,T,3,6,4,4,2,10,11,2,8,5,11,9,1,11,1,9
10411,R,9,13,9,7,6,10,6,4,5,10,2,7,6,7,6,9
10131,V,5,10,5,8,4,3,11,2,3,9,11,8,2,11,1,8
10683,F,10,13,8,8,4,8,8,4,7,13,4,6,2,7,7,8
594,H,5,8,5,6,4,7,8,13,1,7,5,8,3,8,0,8
7553,M,3,4,4,2,3,8,6,6,4,7,7,9,9,5,1,8
12386,M,5,10,8,8,7,8,6,6,5,6,8,8,8,6,2,7
12008,B,2,3,3,2,2,8,7,3,5,10,5,7,2,8,4,10
2124,B,4,6,5,4,4,8,9,3,5,10,5,5,3,8,5,8
9350,B,5,10,6,8,8,8,8,6,6,7,6,6,6,8,6,10
13633,F,4,8,5,6,3,7,10,4,5,13,7,5,2,9,2,7
13599,N,11,14,9,8,4,10,12,6,4,4,6,10,5,11,2,5
12622,X,4,8,5,5,1,7,7,4,4,7,6,8,3,8,4,8
7809,T,6,14,6,8,4,9,7,3,7,12,5,6,2,8,6,6
5722,Y,4,6,6,8,8,9,8,4,2,6,8,9,4,11,7,8
14143,T,2,3,3,2,1,7,11,3,6,7,11,8,2,11,1,8
10731,U,5,8,6,6,3,7,8,6,8,5,9,9,3,9,1,8
18724,N,9,13,8,7,4,5,9,4,6,3,4,11,6,10,2,7
14664,L,2,3,3,2,1,7,4,1,8,8,2,10,0,7,2,8
3000,L,4,3,4,5,1,1,0,6,6,0,1,4,0,8,0,8
467,Z,3,3,4,4,2,7,7,3,14,9,6,8,0,8,8,8
11532,J,6,9,5,7,3,8,9,2,3,13,4,5,2,9,7,8
292,V,3,4,4,3,1,4,12,3,3,10,11,7,2,11,1,8
53,J,4,5,6,6,5,8,10,4,4,7,7,9,3,7,7,5
1311,J,0,0,1,0,0,11,4,5,3,12,4,10,0,7,0,8
8361,P,5,7,7,5,3,7,11,3,6,14,5,2,0,10,3,8
969,D,4,6,5,5,4,6,6,6,7,7,6,8,4,6,5,5
11011,S,1,3,3,2,1,8,7,3,7,11,4,8,1,8,4,9
6165,J,3,8,5,6,5,9,7,3,3,8,4,6,4,8,6,4
2823,N,2,1,2,1,1,7,7,12,1,5,6,8,5,8,0,8
19706,K,3,8,4,6,3,3,8,6,3,6,4,11,3,8,3,11
9527,G,3,4,4,3,2,7,6,6,5,6,6,9,2,9,4,9
10734,D,3,5,4,4,3,7,7,6,6,7,6,5,5,8,3,7
17372,I,1,5,0,7,0,7,7,4,4,7,6,8,0,8,0,8
19050,Y,2,7,4,5,1,8,11,0,3,6,11,8,0,10,0,8
10196,V,2,7,4,5,2,9,9,3,1,5,12,8,2,11,0,8
1082,D,4,6,6,4,4,7,7,6,5,7,6,6,4,8,3,7
10625,B,4,6,4,4,3,6,7,8,6,7,6,6,2,8,9,10
18306,D,8,14,7,8,6,7,7,4,7,10,6,7,6,7,8,4
19846,L,1,4,3,3,1,6,4,1,7,8,2,10,0,7,2,8
9348,E,4,10,4,7,4,3,8,5,9,7,6,14,0,8,6,8
11448,A,3,7,5,6,4,7,8,2,4,7,8,9,5,8,3,6
15179,C,5,8,7,6,4,7,8,8,6,4,7,13,5,8,4,8
826,S,4,5,6,4,6,8,8,4,5,7,7,8,4,9,9,10
2136,Y,8,10,6,15,5,4,9,3,1,9,10,5,4,10,7,5
15044,H,7,11,10,8,9,9,7,3,6,10,4,7,5,6,4,9
15173,Y,9,8,8,12,5,10,11,1,4,7,10,5,4,10,5,10
557,P,3,6,4,4,2,7,10,4,4,12,5,3,1,10,3,8
3279,C,2,3,2,2,1,4,8,4,6,11,10,11,1,9,2,7
5230,A,4,11,6,8,5,7,3,1,2,5,2,7,4,6,4,7
72,Q,4,6,6,4,5,8,5,6,4,6,7,10,4,7,5,9
722,E,2,3,4,2,2,7,7,2,7,11,7,9,2,8,4,8
7388,D,2,1,2,1,1,6,7,8,7,6,6,6,2,8,3,8
19731,A,3,7,6,5,3,12,3,3,3,11,1,8,2,6,2,9
10823,G,2,1,4,3,2,7,7,6,6,6,7,9,2,8,4,9
1562,P,4,6,6,4,3,8,10,3,5,13,4,3,1,10,3,9
18901,R,2,4,4,3,3,8,7,4,5,8,5,7,3,7,4,11
18486,H,5,11,8,8,7,8,7,3,6,10,5,8,3,9,4,8
8846,N,2,2,3,3,2,7,8,5,4,7,7,7,4,9,1,6
19687,F,3,6,4,4,4,6,8,5,4,7,5,9,3,10,8,10
2059,X,3,11,4,8,4,7,7,4,4,7,6,8,3,8,4,8
3146,C,5,8,5,6,3,6,7,5,6,12,8,13,3,9,4,7
19321,W,6,8,6,6,5,4,10,2,3,9,9,8,7,11,2,6
19172,R,4,8,5,6,6,7,7,7,3,8,5,7,4,7,7,10
17009,T,5,9,7,8,8,7,7,4,8,7,6,9,5,4,11,5
17695,T,4,9,6,7,5,6,11,2,7,8,11,8,1,12,1,8
17886,R,3,8,4,6,4,5,10,7,3,7,3,9,2,6,4,11
1696,C,5,4,6,7,2,7,6,7,11,9,5,13,1,9,4,8
790,A,2,4,4,5,1,8,6,3,1,7,0,8,2,6,1,8
4566,K,7,12,7,7,4,5,8,3,5,10,9,11,5,9,3,7
15588,L,2,8,3,6,2,3,5,2,8,3,0,9,0,7,1,6
10815,H,4,7,4,5,2,7,7,14,0,7,6,8,3,8,0,8
563,I,2,5,1,3,1,7,7,1,7,7,6,8,0,8,3,8
1791,H,5,9,8,7,7,8,8,5,7,7,6,7,6,8,4,7
15739,J,5,10,3,14,4,10,7,2,4,10,5,6,3,8,6,10
13469,R,4,9,5,6,5,9,7,3,6,9,3,8,3,6,4,11
3912,L,4,8,5,6,2,5,3,1,9,6,1,10,0,7,2,7
16214,W,4,6,6,4,4,10,11,3,2,5,9,7,6,11,1,8
6823,Y,3,6,5,4,2,10,10,2,6,3,11,8,1,11,2,9
18040,V,4,10,7,8,2,7,8,4,3,7,14,8,3,9,0,8
8627,I,2,9,3,7,3,7,7,0,7,7,6,8,0,8,3,8
12794,D,3,5,5,4,3,9,6,4,6,10,4,5,2,8,3,8
7300,A,6,9,9,8,8,7,8,2,4,7,7,8,6,5,5,6
17746,W,4,7,6,5,4,10,8,4,1,7,9,8,7,10,0,8
4747,X,4,8,7,6,3,7,7,1,8,10,7,9,3,8,3,7
15109,O,4,6,5,4,6,7,9,5,2,7,7,8,8,9,4,9
13809,P,3,3,5,2,2,7,10,3,4,12,4,3,1,10,3,8
19027,J,5,10,7,7,3,6,8,3,6,15,7,10,1,6,1,6
868,M,5,7,7,5,6,4,7,3,4,10,10,10,6,6,2,6
17631,V,4,8,6,6,3,5,11,3,4,8,12,9,2,10,1,8
7339,F,5,9,4,5,3,8,10,3,4,11,5,4,3,10,7,7
